Id,Category
1257,4
1258,4
1259,1
1260,9
1261,1
1262,5
1263,1
1264,6
1265,9
1266,5
1267,0
1268,6
1269,2
1270,6
1271,7
1272,9
1273,5
1274,1
1275,6
1276,2
1277,4
1278,7
1279,0
1280,9
1281,7
1282,0
1283,4
1284,7
1285,6
1286,6
1287,7
1288,9
1289,2
1290,6
1291,3
1292,0
1293,6
1294,4
1295,9
1296,5
1297,6
1298,8
1299,1
1300,8
1301,0
1302,6
1303,6
1304,5
1305,8
1306,8
1307,4
1308,8
1309,1
1310,4
1311,3
1312,5
1313,5
1314,1
1315,8
1316,2
1317,4
1318,1
1319,3
1320,0
1321,9
1322,7
1323,0
1324,4
1325,4
1326,6
1327,1
1328,9
1329,8
1330,6
1331,9
1332,6
1333,5
1334,0
1335,1
1336,5
1337,3
1338,5
1339,3
1340,1
1341,4
1342,0
1343,8
1344,9
1345,6
1346,7
1347,8
1348,1
1349,3
1350,2
1351,6
1352,4
1353,4
1354,2
1355,6
1356,2
1357,1
1358,9
1359,2
1360,3
1361,5
1362,3
1363,5
1364,3
1365,5
1366,6
1367,5
1368,7
1369,5
1370,9
1371,1
1372,7
1373,6
1374,3
1375,7
1376,2
1377,2
1378,2
1379,5
1380,5
1381,4
1382,9
1383,5
1384,5
1385,1
1386,3
1387,2
1388,4
1389,3
1390,8
1391,2
1392,8
1393,4
1394,1
1395,7
1396,8
1397,7
1398,2
1399,2
1400,8
1401,1
1402,5
1403,2
1404,9
1405,4
1406,4
1407,1
1408,7
1409,3
1410,1
1411,2
1412,6
1413,7
1414,7
1415,2
1416,2
1417,6
1418,6
1419,3
1420,6
1421,1
1422,2
1423,8
1424,7
1425,6
1426,6
1427,3
1428,2
1429,6
1430,1
1431,6
1432,5
1433,2
1434,7
1435,7
1436,4
1437,2
1438,6
1439,0
1440,3
1441,0
1442,7
1443,0
1444,6
1445,4
1446,9
1447,0
1448,6
1449,9
1450,4
1451,0
1452,6
1453,4
1454,3
1455,8
1456,7
1457,7
1458,8
1459,3
1460,2
1461,3
1462,9
1463,9
1464,6
1465,9
1466,2
1467,9
1468,8
1469,4
1470,8
1471,3
1472,2
1473,2
1474,4
1475,3
1476,2
1477,5
1478,2
1479,4
1480,2
1481,7
1482,9
1483,1
1484,7
1485,6
1486,1
1487,8
1488,4
1489,5
1490,9
1491,6
1492,3
1493,4
1494,8
1495,3
1496,0
1497,1
1498,6
1499,8
1500,3
1501,6
1502,2
1503,1
1504,4
1505,1
1506,8
1507,0
1508,1
1509,3
1510,1
1511,5
1512,8
1513,0
1514,9
1515,9
1516,2
1517,6
1518,2
1519,5
1520,3
1521,7
1522,9
1523,8
1524,6
1525,1
1526,8
1527,2
1528,5
1529,0
1530,9
1531,8
1532,9
1533,9
1534,2
1535,7
1536,9
1537,4
1538,8
1539,1
1540,6
1541,5
1542,1
1543,6
1544,4
1545,3
1546,5
1547,3
1548,3
1549,8
1550,5
1551,1
1552,8
1553,1
1554,7
1555,2
1556,0
1557,6
1558,4
1559,9
1560,9
1561,0
1562,1
1563,4
1564,8
1565,7
1566,6
1567,4
1568,2
1569,4
1570,0
1571,1
1572,4
1573,3
1574,4
1575,9
1576,2
1577,0
1578,1
1579,6
1580,1
1581,5
1582,0
1583,5
1584,6
1585,0
1586,0
1587,2
1588,6
1589,4
1590,9
1591,7
1592,1
1593,8
1594,2
1595,0
1596,4
1597,8
1598,5
1599,1
1600,7
1601,6
1602,5
1603,8
1604,0
1605,5
1606,4
1607,8
1608,5
1609,2
1610,7
1611,1
1612,2
1613,0
1614,0
1615,8
1616,5
1617,3
1618,5
1619,9
1620,7
1621,6
1622,5
1623,5
1624,7
1625,4
1626,1
1627,4
1628,1
1629,7
1630,8
1631,2
1632,8
1633,1
1634,0
1635,8
1636,9
1637,5
1638,5
1639,9
1640,4
1641,3
1642,8
1643,5
1644,7
1645,2
1646,3
1647,3
1648,7
1649,4
1650,4
1651,3
1652,2
1653,0
1654,4
1655,8
1656,2
1657,9
1658,3
1659,2
1660,7
1661,1
1662,2
1663,4
1664,1
1665,0
1666,4
1667,2
1668,5
1669,7
1670,3
1671,2
1672,5
1673,8
1674,3
1675,3
1676,3
1677,3
1678,7
1679,0
1680,8
1681,2
1682,3
1683,2
1684,6
1685,8
1686,5
1687,2
1688,4
1689,3
1690,3
1691,8
1692,3
1693,9
1694,8
1695,7
1696,8
1697,3
1698,5
1699,5
1700,4
1701,0
1702,3
1703,1
1704,2
1705,8
1706,4
1707,3
1708,1
1709,2
1710,5
1711,1
1712,1
1713,2
1714,6
1715,8
1716,1
1717,9
1718,3
1719,5
1720,3
1721,3
1722,5
1723,8
1724,3
1725,9
1726,5
1727,4
1728,2
1729,2
1730,5
1731,7
1732,3
1733,1
1734,5
1735,9
1736,0
1737,7
1738,6
1739,9
1740,1
1741,7
1742,9
1743,1
1744,4
1745,1
1746,6
1747,4
1748,7
1749,7
1750,9
1751,4
1752,3
1753,6
1754,4
1755,4
1756,5
1757,1
1758,6
1759,7
1760,9
1761,6
1762,6
1763,1
1764,6
1765,8
1766,8
1767,5
1768,4
1769,7
1770,3
1771,3
1772,3
1773,8
1774,3
1775,0
1776,7
1777,4
1778,2
1779,2
1780,1
1781,0
1782,4
1783,7
1784,0
1785,6
1786,8
1787,2
1788,9
1789,1
1790,9
1791,3
1792,0
1793,2
1794,9
1795,0
1796,2
1797,1
1798,3
1799,2
1800,3
1801,2
1802,5
1803,6
1804,9
1805,4
1806,8
1807,8
1808,4
1809,8
1810,8
1811,1
1812,5
1813,3
1814,7
1815,1
1816,8
1817,2
1818,2
1819,3
1820,3
1821,7
1822,6
1823,1
1824,6
1825,7
1826,2
1827,0
1828,1
1829,7
1830,6
1831,6
1832,3
1833,2
1834,7
1835,1
1836,2
1837,0
1838,3
1839,0
1840,1
1841,8
1842,7
1843,8
1844,8
1845,3
1846,0
1847,4
1848,5
1849,2
1850,2
1851,4
1852,1
1853,8
1854,2
1855,8
1856,9
1857,5
1858,9
1859,2
1860,1
1861,0
1862,1
1863,4
1864,3
1865,4
1866,6
1867,7
1868,2
1869,1
1870,4
1871,1
1872,0
1873,1
1874,3
1875,2
1876,0
1877,7
1878,9
1879,6
1880,1
1881,0
1882,2
1883,3
1884,2
1885,5
1886,8
1887,1
1888,5
1889,9
1890,4
1891,6
1892,5
1893,9
1894,4
1895,0
1896,7
1897,0
1898,1
1899,9
1900,1
1901,7
1902,0
1903,1
1904,1
1905,9
1906,3
1907,3
1908,1
1909,6
1910,7
1911,3
1912,9
1913,9
1914,5
1915,2
1916,8
1917,1
1918,2
1919,8
1920,9
1921,8
1922,2
1923,5
1924,3
1925,2
1926,2
1927,5
1928,5
1929,5
1930,2
1931,3
1932,0
1933,3
1934,6
1935,2
1936,0
1937,4
1938,9
1939,2
1940,5
1941,5
1942,2
1943,2
1944,3
1945,7
1946,3
1947,0
1948,2
1949,5
1950,1
1951,1
1952,0
1953,8
1954,2
1955,5
1956,3
1957,9
1958,7
1959,1
1960,4
1961,2
1962,1
1963,7
1964,9
1965,3
1966,3
1967,0
1968,1
1969,3
1970,8
1971,5
1972,3
1973,8
1974,0
1975,7
1976,0
1977,0
1978,3
1979,2
1980,8
1981,9
1982,2
1983,6
1984,9
1985,5
1986,1
1987,3
1988,8
1989,1
1990,1
1991,7
1992,3
1993,1
1994,8
1995,2
1996,0
1997,7
1998,8
1999,0
2000,2
2001,9
2002,7
2003,3
2004,0
2005,9
2006,3
2007,4
2008,9
2009,5
2010,8
2011,5
2012,1
2013,5
2014,6
2015,8
2016,7
2017,6
2018,3
2019,6
2020,0
2021,3
2022,2
2023,0
2024,6
2025,2
2026,9
2027,0
2028,0
2029,8
2030,1
2031,3
2032,3
2033,6
2034,0
2035,5
2036,3
2037,5
2038,4
2039,0
2040,0
2041,9
2042,7
2043,7
2044,2
2045,7
2046,0
2047,4
2048,8
2049,7
2050,3
2051,1
2052,6
2053,6
2054,0
2055,2
2056,7
2057,9
2058,7
2059,3
2060,2
2061,8
2062,3
2063,1
2064,0
2065,3
2066,3
2067,1
2068,1
2069,2
2070,8
2071,1
2072,6
2073,9
2074,6
2075,3
2076,8
2077,3
2078,8
2079,3
2080,7
2081,4
2082,9
2083,0
2084,9
2085,1
2086,9
2087,3
2088,5
2089,7
2090,4
2091,5
2092,7
2093,1
2094,1
2095,0
2096,6
2097,0
2098,4
2099,3
2100,9
2101,5
2102,5
2103,8
2104,4
2105,9
2106,4
2107,1
2108,1
2109,7
2110,4
2111,6
2112,3
2113,2
2114,7
2115,9
2116,2
2117,4
2118,0
2119,0
2120,6
2121,4
2122,0
2123,1
2124,3
2125,1
2126,7
2127,3
2128,0
2129,6
2130,3
2131,8
2132,4
2133,4
2134,2
2135,2
2136,2
2137,6
2138,7
2139,4
2140,4
2141,8
2142,9
2143,9
2144,0
2145,6
2146,4
2147,2
2148,6
2149,9
2150,7
2151,7
2152,4
2153,9
2154,1
2155,3
2156,7
2157,9
2158,8
2159,2
2160,1
2161,9
2162,9
2163,4
2164,7
2165,2
2166,2
2167,7
2168,4
2169,2
2170,2
2171,2
2172,6
2173,2
2174,1
2175,4
2176,6
2177,0
2178,0
2179,4
2180,0
2181,5
2182,1
2183,2
2184,8
2185,9
2186,8
2187,7
2188,9
2189,7
2190,5
2191,7
2192,7
2193,3
2194,1
2195,2
2196,9
2197,8
2198,8
2199,3
2200,4
2201,3
2202,1
2203,6
2204,1
2205,5
2206,9
2207,7
2208,7
2209,2
2210,8
2211,7
2212,8
2213,2
2214,7
2215,7
2216,8
2217,1
2218,3
2219,1
2220,6
2221,3
2222,3
2223,7
2224,8
2225,9
2226,1
2227,9
2228,7
2229,8
2230,3
2231,4
2232,2
2233,4
2234,6
2235,8
2236,0
2237,9
2238,0
2239,3
2240,4
2241,1
2242,3
2243,4
2244,0
2245,6
2246,1
2247,6
2248,9
2249,8
2250,8
2251,7
2252,1
2253,0
2254,4
2255,9
2256,2
2257,3
2258,6
2259,9
2260,9
2261,6
2262,1
2263,1
2264,8
2265,2
2266,0
2267,0
2268,1
2269,3
2270,4
2271,5
2272,5
2273,2
2274,2
2275,0
2276,4
2277,2
2278,5
2279,4
2280,6
2281,4
2282,8
2283,9
2284,1
2285,2
2286,9
2287,6
2288,7
2289,0
2290,0
2291,1
2292,9
2293,6
2294,6
2295,1
2296,6
2297,1
2298,5
2299,1
2300,8
2301,5
2302,3
2303,2
2304,4
2305,4
2306,4
2307,3
2308,6
2309,9
2310,3
2311,3
2312,5
2313,8
2314,4
2315,3
2316,2
2317,6
2318,6
2319,1
2320,2
2321,2
2322,7
2323,2
2324,1
2325,2
2326,6
2327,9
2328,9
2329,0
2330,7
2331,2
2332,1
2333,7
2334,9
2335,5
2336,0
2337,2
2338,8
2339,6
2340,5
2341,8
2342,7
2343,7
2344,3
2345,2
2346,2
2347,1
2348,2
2349,4
2350,2
2351,9
2352,5
2353,6
2354,9
2355,8
2356,5
2357,5
2358,3
2359,5
2360,9
2361,0
2362,6
2363,0
2364,5
2365,7
2366,9
2367,2
2368,5
2369,3
2370,1
2371,9
2372,2
2373,6
2374,4
2375,0
2376,4
2377,9
2378,6
2379,8
2380,9
2381,8
2382,1
2383,4
2384,3
2385,0
2386,5
2387,9
2388,3
2389,7
2390,1
2391,5
2392,1
2393,4
2394,2
2395,8
2396,6
2397,3
2398,1
2399,0
2400,8
2401,9
2402,2
2403,6
2404,1
2405,7
2406,2
2407,5
2408,5
2409,1
2410,1
2411,0
2412,9
2413,3
2414,8
2415,7
2416,1
2417,7
2418,8
2419,2
2420,4
2421,6
2422,7
2423,3
2424,2
2425,6
2426,2
2427,5
2428,1
2429,5
2430,5
2431,2
2432,3
2433,1
2434,6
2435,4
2436,0
2437,7
2438,1
2439,0
2440,3
2441,3
2442,8
2443,0
2444,9
2445,9
2446,5
2447,1
2448,7
2449,9
2450,0
2451,3
2452,8
2453,1
2454,6
2455,9
2456,6
2457,4
2458,1
2459,3
2460,4
2461,9
2462,7
2463,0
2464,5
2465,4
2466,2
2467,9
2468,5
2469,4
2470,5
2471,8
2472,9
2473,2
2474,9
2475,4
2476,7
2477,1
2478,0
2479,3
2480,7
2481,6
2482,5
2483,3
2484,9
2485,5
2486,9
2487,4
2488,6
2489,5
2490,6
2491,3
2492,4
2493,4
2494,7
2495,3
2496,1
2497,8
2498,3
2499,6
2500,3
2501,7
2502,9
2503,3
2504,8
2505,9
2506,4
2507,5
2508,0
2509,6
2510,2
2511,4
2512,3
2513,8
2514,3
2515,6
2516,4
2517,0
2518,6
2519,7
2520,0
2521,0
2522,2
2523,0
2524,9
2525,9
2526,0
2527,9
2528,5
2529,4
2530,0
2531,4
2532,5
2533,3
2534,3
2535,3
2536,3
2537,3
2538,9
2539,5
2540,6
2541,6
2542,5
2543,2
2544,5
2545,1
2546,4
2547,5
2548,1
2549,9
2550,6
2551,7
2552,1
2553,7
2554,9
2555,6
2556,4
2557,8
2558,5
2559,1
2560,9
2561,9
2562,2
2563,6
2564,6
2565,9
2566,8
2567,3
2568,9
2569,1
2570,6
2571,0
2572,1
2573,3
2574,4
2575,9
2576,0
2577,9
2578,1
2579,0
2580,7
2581,9
2582,9
2583,7
2584,3
2585,6
2586,1
2587,9
2588,6
2589,2
2590,8
2591,9
2592,1
2593,9
2594,0
2595,1
2596,6
2597,2
2598,7
2599,0
2600,1
2601,5
2602,2
2603,9
2604,8
2605,0
2606,7
2607,1
2608,2
2609,2
2610,5
2611,1
2612,1
2613,2
2614,0
2615,8
2616,3
2617,2
2618,4
2619,7
2620,2
2621,5
2622,1
2623,2
2624,6
2625,9
2626,0
2627,0
2628,6
2629,3
2630,3
2631,2
2632,2
2633,1
2634,2
2635,8
2636,6
2637,4
2638,4
2639,6
2640,2
2641,4
2642,3
2643,8
2644,4
2645,5
2646,1
2647,8
2648,9
2649,1
2650,6
2651,1
2652,4
2653,5
2654,8
2655,4
2656,1
2657,5
2658,3
2659,3
2660,3
2661,1
2662,3
2663,5
2664,6
2665,3
2666,0
2667,7
2668,4
2669,2
2670,7
2671,3
2672,3
2673,5
2674,9
2675,5
2676,0
2677,8
2678,2
2679,9
2680,9
2681,2
2682,0
2683,6
2684,7
2685,7
2686,4
2687,8
2688,5
2689,9
2690,5
2691,6
2692,8
2693,5
2694,0
2695,5
2696,6
2697,0
2698,1
2699,2
2700,5
2701,1
2702,1
2703,6
2704,0
2705,6
2706,1
2707,1
2708,0
2709,1
2710,8
2711,9
2712,4
2713,0
2714,1
2715,8
2716,7
2717,7
2718,6
2719,1
2720,7
2721,4
2722,6
2723,5
2724,0
2725,1
2726,5
2727,9
2728,4
2729,8
2730,2
2731,3
2732,9
2733,9
2734,4
2735,0
2736,1
2737,8
2738,9
2739,8
2740,1
2741,1
2742,7
2743,9
2744,7
2745,3
2746,1
2747,7
2748,2
2749,7
2750,7
2751,2
2752,3
2753,5
2754,1
2755,4
2756,6
2757,4
2758,2
2759,6
2760,7
2761,7
2762,8
2763,6
2764,8
2765,6
2766,9
2767,1
2768,5
2769,4
2770,9
2771,1
2772,5
2773,7
2774,7
2775,8
2776,8
2777,4
2778,8
2779,9
2780,0
2781,4
2782,1
2783,6
2784,3
2785,5
2786,9
2787,7
2788,8
2789,8
2790,4
2791,8
2792,0
2793,0
2794,9
2795,9
2796,1
2797,5
2798,0
2799,5
2800,6
2801,1
2802,2
2803,9
2804,1
2805,1
2806,1
2807,2
2808,5
2809,1
2810,1
2811,5
2812,1
2813,2
2814,0
2815,7
2816,4
2817,6
2818,4
2819,1
2820,5
2821,0
2822,4
2823,1
2824,8
2825,5
2826,4
2827,7
2828,5
2829,0
2830,1
2831,3
2832,0
2833,8
2834,9
2835,6
2836,5
2837,5
2838,1
2839,2
2840,2
2841,7
2842,5
2843,1
2844,7
2845,0
2846,7
2847,8
2848,9
2849,3
2850,1
2851,6
2852,1
2853,6
2854,7
2855,6
2856,2
2857,3
2858,9
2859,0
2860,4
2861,1
2862,1
2863,0
2864,2
2865,4
2866,8
2867,0
2868,3
2869,3
2870,3
2871,1
2872,2
2873,1
2874,0
2875,5
2876,6
2877,3
2878,5
2879,7
2880,7
2881,7
2882,2
2883,3
2884,9
2885,9
2886,9
2887,5
2888,1
2889,9
2890,1
2891,5
2892,4
2893,4
2894,5
2895,4
2896,2
2897,9
2898,4
2899,6
2900,2
2901,7
2902,0
2903,3
2904,9
2905,1
2906,6
2907,0
2908,3
2909,0
2910,7
2911,8
2912,5
2913,5
2914,1
2915,2
2916,3
2917,0
2918,9
2919,1
2920,8
2921,3
2922,0
2923,7
2924,4
2925,5
2926,9
2927,6
2928,1
2929,6
2930,0
2931,4
2932,7
2933,3
2934,3
2935,4
2936,0
2937,1
2938,4
2939,7
2940,2
2941,6
2942,2
2943,4
2944,3
2945,2
2946,5
2947,0
2948,3
2949,8
2950,7
2951,0
2952,9
2953,7
2954,1
2955,7
2956,4
2957,6
2958,4
2959,0
2960,6
2961,1
2962,9
2963,2
2964,3
2965,4
2966,8
2967,9
2968,0
2969,5
2970,8
2971,2
2972,9
2973,0
2974,1
2975,4
2976,9
2977,2
2978,5
2979,2
2980,4
2981,5
2982,5
2983,5
2984,4
2985,3
2986,6
2987,9
2988,4
2989,1
2990,0
2991,6
2992,9
2993,3
2994,5
2995,7
2996,5
2997,2
